59.01	0.0	1.0	1.0	0.0	1.33	1.0	2.0	1.33	1.67	1.33	1.5	1.5	2.25	2.5	3.5	1.5
-17.7	2.0	1.0	0.0	2.0	2.33	1.67	2.0	1.33	1.67	1.0	0.67	1.33	1.0	2.0	1.0	2.33
-16.7	2.0	1.0	1.0	2.0	1.0	2.0	1.0	0.33	1.33	0.33	1.0	1.0	1.33	1.33	2.0	0.67
148.63	0.0	1.0	0.0	0.0	1.0	0.0	3.0	2.5	0.75	2.0	1.0	1.33	0.67	1.0	1.33	1.33
-264.79	2.0	2.0	2.0	2.0	0.67	0.67	1.0	2.0	2.0	1.0	2.33	1.0	2.33	3.0	0.33	3.0
45.0	0.0	0.0	1.0	0.0	3.0	1.0	3.0	0.0	1.67	0.0	2.0	0.67	3.0	1.67	1.33	2.0
42.56	0.0	0.0	1.0	1.0	1.5	0.5	2.0	0.0	1.5	0.0	1.33	0.67	2.0	0.33	0.67	0.67
0.49	0.0	1.0	1.0	1.0	0.67	1.33	0.33	2.0	2.0	2.0	0.0	0.5	0.5	0.0	1.5	0.25
150.31	0.0	0.0	0.0	0.0	2.67	0.67	3.0	1.0	0.67	2.0	2.0	1.33	1.67	1.0	0.67	1.33
21.38	0.0	1.0	1.0	0.0	1.33	1.0	1.33	0.33	0.67	0.67	0.75	0.5	1.75	0.0	1.0	0.0
25.07	1.0	1.0	0.0	1.0	0.33	0.0	1.67	0.67	0.0	2.33	0.75	0.5	1.75	0.5	0.5	1.5
-32.29	0.0	1.0	2.0	1.0	1.67	0.67	3.0	0.33	1.0	0.33	5.0	2.0	3.0	1.0	0.5	2.25
37.89	0.0	1.0	1.0	0.0	0.67	1.0	0.67	1.67	1.33	1.33	1.0	1.0	1.33	0.33	1.67	1.0
9.15	0.0	0.0	0.0	0.0	1.0	1.33	1.0	0.67	0.67	1.0	0.75	2.5	0.75	0.0	2.0	0.0
44.21	0.0	1.0	1.0	0.0	1.0	0.67	2.0	1.67	1.0	2.33	1.5	0.5	2.0	0.75	1.25	0.75
